,PropertyGFATotal,PropertyGFAParking,GFA_par_Building,GFA_par_Floor,GFABuilding_s,PrimaryPropertyType_T_Encoded,NumBuildings,NmbFloors,LargestUseType_GFA_proportion,SecondUseType_GFA_proportion,ThirdUseType_GFA_proportion,Ratio_Parking,Ratio_Building,Nombre_Usage_Type,proportion_Electricity,proportion_Steam,proportion_NaturalGas,Neighborhood_H_DOWNTOWN,Neighborhood_H_NORTHEAST,Neighborhood_H_EAST,Neighborhood_H_LAKE UNION,Neighborhood_H_GREATER DUWAMISH,Neighborhood_H_MAGNOLIA / QUEEN ANNE,Neighborhood_H_BALLARD,Neighborhood_H_NORTHWEST,Neighborhood_H_CENTRAL,Neighborhood_H_SOUTHEAST,Neighborhood_H_DELRIDGE,Neighborhood_H_NORTH,Neighborhood_H_SOUTHWEST,BuildingType_H_NonResidential,BuildingType_H_Nonresidential COS,BuildingType_H_Campus,BuildingType_H_SPS-District K-12,Age_Building_groupe_L,Co_stratification,ENERGYSTARScore
946,-0.5497910543552522,-0.32512581792811696,-0.5372727954224934,-0.2493797971466741,-0.5418783475130212,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,70.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,59.0,60.0
9,-0.26487414047366303,-0.32512581792811696,-0.24835101859682507,-0.544591118927464,-0.20570795668376754,0.3890279392304994,1.0,9.0,100.0,0.0,0.0,0.0,100.0,1.0,20.0,25.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,120.0,48.0
477,1.3044677715953505,0.14375165901192613,1.3430499533735867,0.5407877633531908,1.4919004445570556,-0.16436057046716165,1.0,5.0,106.1,98.3,1.9,6.54,93.46,4.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,36.0,75.0
724,0.16790262373159648,2.0594781011211434,0.19050896335220244,-0.24877035075591422,-0.478497630418358,2.5408838362441997,1.0,6.0,92.2,68.10000000000001,4.2,77.12,22.88,4.0,90.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0,92.0
918,-0.5428878101293332,-0.32512581792811696,-0.5302725174802615,-0.2280898032294626,-0.5337332841757795,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,54.0,0.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,39.0,78.0
529,-0.5460364272476436,-0.32512581792811696,-0.5334653923432261,-0.5401534350331461,-0.5374483035223458,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,85.0,77.0
1263,0.3750460599648775,-0.32512581792811696,0.40056405920083593,0.1322199817076962,0.5493269794673478,2.5408838362441997,1.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,86.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,145.0,77.0
1296,2.4733227125845394,3.5370808866748815,2.52833460987667,0.12245360329576925,1.7562030866463523,2.5408838362441997,1.0,12.0,71.1,28.4,0.0,33.96,66.04,2.0,90.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,99.0
489,0.11711635180236328,-0.32512581792811696,0.13900882696421746,0.5580350962116951,0.24499850132194875,-0.4969845221187181,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,17.0,47.0
1089,-0.4907380157241789,-0.32512581792811696,-0.47738969260559516,-0.4833056368000046,-0.4722023047473982,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,2.0,72.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,51.0,77.0
342,-0.17324147785270802,-0.32512581792811696,-0.15543034449912607,-0.37067994378758046,-0.09759156729028373,-0.6809150689530434,1.0,5.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,35.0,88.0
1243,-0.5304119088279107,-0.32512581792811696,-0.5176212518098537,-0.18961342109282275,-0.5190131029155352,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,66.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,95.0,72.0
276,-0.07369116298026944,-0.17845375147865847,-0.05448072566234045,-0.37295181772817537,-0.0283196688887223,-0.6809150689530434,1.0,6.0,57.4,26.3,4.8,6.59,93.41,5.0,60.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,82.0,77.0
61,-0.36362742046887236,-0.32512581792811696,-0.5155405394253068,-0.4373076704574034,-0.3222258856455323,0.3890279392304994,2.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,39.0,0.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,126.0,53.0
92,-0.24685193035714137,-0.32512581792811696,-0.23007548381634169,0.6849015198882082,-0.18444374552852552,-0.20867931955090507,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,28.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,134.0,37.0
974,-0.25370906512735303,-0.32512581792811696,-0.2370290041768984,0.6637537301288408,-0.19253440481675904,-0.060662129925955106,1.0,1.0,100.0,0.0,0.0,0.0,100.0,5.0,44.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4.0,89.0
530,0.27879586470807394,-0.32512581792811696,0.3029609472810906,0.8073494572317124,0.43576241316603326,-0.20867931955090507,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,61.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,63.0,69.0
963,-0.4072799008936491,-0.32512581792811696,-0.392758469773459,0.19013262498965294,-0.3737309760423849,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,7.0,87.0
75,2.2122707355641187,-0.32512581792811696,-0.573470090440851,3.788822145468078,2.717048540195846,0.3971617004665172,27.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,66.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,111.0,79.0
1254,-0.5485263378558473,-0.32512581792811696,-0.5359903017536876,-0.5427131098743375,-0.5403861221687938,-0.060662129925955106,1.0,3.0,100.0,0.0,0.0,0.0,100.0,3.0,62.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.0,89.0
140,1.8383296368415976,-0.32512581792811696,1.8844159136637317,-0.3364641404241038,2.275839474745578,2.5408838362441997,1.0,22.0,100.0,0.0,0.0,0.0,100.0,3.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,26.0,98.0
1074,-0.44030744531040333,-0.32512581792811696,-0.42625025756196183,-0.5354092402340352,-0.41269981914632625,-0.6809150689530434,1.0,5.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,92.0,77.0
766,-0.40593613961303127,-0.32512581792811696,-0.3913958202503528,-0.5142086317874685,-0.3721454866141432,-0.4579573386422699,1.0,5.0,100.0,0.0,0.0,0.0,100.0,1.0,51.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,90.0,38.0
425,-0.3225109601080068,-0.32512581792811696,-0.30679799569084176,-0.3103650659820452,-0.27371301794413583,-0.4969845221187181,1.0,3.0,100.0,0.0,0.0,0.0,100.0,3.0,35.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,59.0,60.0
642,-0.5066523650083589,-0.32512581792811696,-0.4935277379380688,-0.4038338274449174,-0.490979473662261,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,61.0,67.0
922,-0.4147759809786643,-0.32512581792811696,-0.4003599166229437,-0.2621578564729394,-0.3825755200097334,-0.4579573386422699,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,14.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,84.0,49.0
769,-0.4849413984352392,-0.32512581792811696,-0.47151159662356834,-0.04937980657897641,-0.46536293858635547,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,49.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,128.0,3.0
1200,-0.5304184958930117,-0.17608807298753817,-0.5176279314643788,-0.524097915221532,-0.5679845190300015,-0.6809150689530434,1.0,3.0,74.5,25.5,0.0,25.51,74.49,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,32.0,87.0
156,-0.10552644861373041,-0.32512581792811696,-0.08676349598181275,0.21471362941696773,-0.017695335318102478,-0.20867931955090507,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,85.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,102.0,83.0
523,-0.4930105531840473,-0.32512581792811696,-0.4796941734167307,-0.07426553420167115,-0.474883647162807,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,73.0
958,-0.44981916731634536,0.019695478937577702,-0.5592421791553187,-0.5037627206498443,-0.537207371305309,0.4928554894001949,2.0,4.0,74.8,0.0,0.0,39.47,60.53,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,123.0,50.5
8,1.501559346484402,1.1217468040259686,1.5429118964170236,-0.4205927905956262,1.4031441246035237,0.3890279392304994,1.0,25.0,101.0,0.0,0.0,18.36,81.64,1.0,67.0,22.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,107.0,36.0
349,0.3646582583004935,-0.32512581792811696,0.39003024401486286,-0.2253066647116592,0.5370705244264791,2.5408838362441997,1.0,7.0,100.0,0.0,0.0,0.0,100.0,1.0,70.0,8.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,23.0,98.0
1187,-0.19334520054116713,-0.32512581792811696,-0.5981266724704779,0.07929464139012438,-0.1213117326579002,-0.6809150689530434,6.0,2.0,100.0,0.0,0.0,0.0,100.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,59.0,77.0
268,0.12417109852560695,0.35252278585329244,0.1461627369605251,0.14883247457582569,0.030693180271275006,2.5408838362441997,1.0,3.0,77.8,0.0,0.0,23.09,76.91,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,65.0,73.0
483,-0.2630363493104651,-0.32512581792811696,-0.24648739498434158,0.6349878604849748,-0.20353956673043694,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,3.0,60.0
27,-0.0679801775376436,-0.32512581792811696,-0.04868946518913902,0.27261103653915547,0.026605104588651722,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,69.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,94.0,57.0
1267,-0.39206378051018237,-0.32512581792811696,-0.3773284678206386,-0.2271350038839388,-0.35577763986964767,-0.4969845221187181,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,93.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,99.0
553,-0.4720834473579547,-0.20759891048926055,-0.45847291099070886,-0.4641283903707607,-0.48880331170192926,-0.6809150689530434,1.0,3.0,79.10000000000001,14.8,0.0,14.81,85.19,2.0,38.0,0.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,93.0,75.0
588,-0.1390150875875594,0.30170801186402846,-0.1207228595870677,0.16307320523991467,-0.2631430884225243,-0.6809150689530434,1.0,2.0,65.4,0.0,0.0,31.5,68.5,1.0,99.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,68.0
412,0.05056064602117361,-0.32512581792811696,0.07151759764330948,0.45540432400773284,0.16647014258197604,2.5408838362441997,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,82.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,119.0,66.0
615,-0.5273686847512172,-0.32512581792811696,-0.5145352514192897,-0.18022794667512074,-0.5154224356809877,-0.4938446837110081,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,55.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,148.0,38.0
830,-0.5114609225321384,-0.32512581792811696,-0.4984038857413411,-0.4112487585324959,-0.49665303877312605,-0.6809150689530434,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,53.0,73.0
408,0.4126120922362675,-0.32512581792811696,0.4386581289570847,-0.12298738055801425,0.5936507353951055,2.5408838362441997,1.0,6.0,100.0,0.0,0.0,0.0,100.0,3.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,71.0,70.0
1161,-0.5572673732449643,-0.32512581792811696,-0.5448542033084031,-0.5516990718680167,-0.5506995754593662,-0.060662129925955106,1.0,3.0,100.0,0.0,0.0,0.0,100.0,3.0,55.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,41.0,89.0
500,-0.2293632725138062,-0.32512581792811696,-0.21234100105238576,0.7388375254704569,-0.1638090669403795,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,141.0,1.0
853,-0.5529067361480574,-0.32512581792811696,-0.5404322720128328,-0.5472162483110231,-0.5455545068245817,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,39.0,61.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,96.0,69.0
1120,-0.4183856926540495,-0.12205597625035056,-0.4040203673026604,-0.47952706917729343,-0.45354948794455435,0.3890279392304994,1.0,4.0,100.0,0.0,0.0,20.58,79.42,1.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,58.0,73.0
381,-0.07061500357807075,-0.32512581792811696,-0.05136132699915121,-0.41707912900409866,0.023496301788177743,0.4928554894001949,1.0,7.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,63.0,68.0
1115,-0.29786874956491194,-0.32512581792811696,-0.2818094081127027,-0.2850324110061266,-0.24463793975270295,-0.4579573386422699,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,42.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,107.0,52.0
1009,-0.45200607292989986,-0.32512581792811696,-0.43811332399841596,-0.31956770648251925,-0.4265029035804307,-0.4969845221187181,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,80.0
1206,-0.5127651614221498,0.019553538228110484,-0.4997264573372971,-0.13518985839796627,-0.6114300381666253,-0.16436057046716165,1.0,1.0,46.8,0.0,0.0,53.22,46.78,2.0,62.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,72.0
269,-0.10025679653287613,0.5390092213083055,-0.08141977236178836,-0.2342452117761373,-0.29537360145643826,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,40.59,59.41,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,84.0
911,-0.45237494857555965,-0.32512581792811696,-0.4384873846518177,0.05105695861825035,-0.4269381359724971,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,36.0,5.0
1203,1.8926729239254074,0.2006462267233693,1.9395230634952332,0.10613466043918904,2.167225676904018,0.3890279392304994,1.0,10.0,50.5,13.3,0.0,5.66,94.34,2.0,63.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,113.0,23.0
303,-0.019301766440752117,0.6788681337033375,0.000673181750836221,0.001339683156999458,-0.24580374080288067,2.5408838362441997,1.0,3.0,81.8,18.2,0.0,41.49,58.51,2.0,98.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,99.0,26.0
1298,0.018547509629983812,-0.32512581792811696,0.039054476651661355,0.40603916635618326,0.1286981885562172,-0.16436057046716165,1.0,2.0,100.0,0.0,0.0,0.0,100.0,2.0,75.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,75.0
233,-0.3391696477486074,-0.32512581792811696,-0.3236908419846439,-0.41845038338330837,-0.29336842365013255,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,114.0,20.0
1135,-0.5203402862883778,-0.32512581792811696,-0.5074080600410822,-0.15855197004376131,-0.5071297042107233,-0.4938446837110081,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,70.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,147.0,37.0
192,0.030364704421299554,-0.012856257100237599,0.05103777686956604,-0.3194661320840593,0.040050676700701685,2.5408838362441997,1.0,6.0,76.0,12.0,4.6,12.02,87.98,4.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,114.0,45.0
1242,0.09538562403394041,-0.32512581792811696,0.11697264668614189,-0.590008689157265,0.21935865022503961,2.5408838362441997,1.0,24.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,95.0,67.0
693,-0.4646532379239502,-0.32512581792811696,-0.45093826068647447,-0.5151999979164379,-0.4414251570227058,-0.20867931955090507,1.0,4.0,100.0,0.0,0.0,0.0,100.0,1.0,66.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,36.0,92.0
533,-0.2858473557554631,-0.01001744291089324,-0.26961903860452213,-0.44013651745451376,-0.3339771602313239,-0.6809150689530434,1.0,5.0,61.5,5.7,0.0,21.54,78.46,2.0,44.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,127.0,59.0
921,-0.3362713391041376,-0.32512581792811696,-0.32075179399363046,-0.141101488388337,-0.2899487405696112,-0.16436057046716165,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,49.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,126.0,89.0
472,-0.3315945228823794,-0.32512581792811696,-0.3160092392808588,0.42355059265068357,-0.28443061559876986,-0.42849418777890996,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,45.0,0.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,73.0,32.0
1235,-0.5470705964685112,-0.32512581792811696,-0.5345140981036558,-0.541216593946947,-0.5386685086215318,-0.060662129925955106,1.0,3.0,100.0,0.0,0.0,0.0,100.0,2.0,55.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,111.0,89.0
512,-0.5467280690832557,-0.32512581792811696,-0.5341667560683543,-0.46563169146796834,-0.5382643642574703,-0.7946208380053232,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,27.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,43.0,90.0
317,0.3726220200076845,1.849760702883329,0.3981059463356247,0.40424469208835023,-0.16805258276302648,-0.16436057046716165,1.0,3.0,56.8,43.2,0.0,56.82,43.18,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,122.0,75.0
729,-0.3789818692194616,-0.32512581792811696,-0.36406267393392805,-0.44914616659791384,-0.3403424339652944,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,57.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,88.0,72.0
995,-0.5124753305577028,-0.32512581792811696,-0.49943255253819574,-0.13429600369151845,-0.49784992785130855,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,43.0,0.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,60.0,55.0
790,-0.45959437192633007,-0.32512581792811696,-0.44580828601125105,-0.4512893864054194,-0.43545625564579576,-0.4579573386422699,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,20.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,55.0,97.0
938,-0.5396403870345067,-0.32512581792811696,-0.5269794477994214,-0.21807456754130872,-0.5299016847241953,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,54.0,0.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,96.0,60.0
783,-0.5181402065446212,-0.32512581792811696,-0.505177055429722,-0.4215484025363377,-0.5045338538723276,-0.7946208380053232,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,35.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,94.0,1.0
